sample_id,split,label,y_true,y_pred,prob_Benign,prob_Likely_benign,prob_Likely_pathogenic,prob_Pathogenic
gastric_cancer_window_01975,test,Pathogenic,3,3,0.07399565,0.0050848457,0.25866026,0.6622593
gastric_cancer_window_01976,test,Likely_benign,1,0,0.4212898,0.19805169,0.30630016,0.0743583
gastric_cancer_window_01977,test,Pathogenic,3,0,0.535742,0.22430149,0.19070801,0.049248513
gastric_cancer_window_01978,test,Pathogenic,3,3,0.28230485,0.03240914,0.3168307,0.36845535
gastric_cancer_window_01979,test,Likely_benign,1,1,0.40489084,0.5271171,0.058809258,0.009182849
gastric_cancer_window_01980,test,Pathogenic,3,2,0.23638633,0.037923332,0.4848736,0.24081674
gastric_cancer_window_01981,test,Likely_benign,1,1,0.2916711,0.667552,0.035018075,0.0057588215
gastric_cancer_window_01982,test,Likely_benign,1,1,0.28444007,0.6760767,0.03398583,0.0054973373
gastric_cancer_window_01983,test,Benign,0,2,0.33278084,0.057913832,0.36836267,0.24094273
gastric_cancer_window_01984,test,Pathogenic,3,3,0.09519381,0.0079767015,0.26004237,0.6367871
gastric_cancer_window_01985,test,Pathogenic,3,3,0.16015752,0.013687272,0.2990056,0.5271496
gastric_cancer_window_01986,test,Pathogenic,3,3,0.0890951,0.009225489,0.2449063,0.6567731
gastric_cancer_window_01987,test,Likely_pathogenic,2,0,0.51889765,0.18880305,0.23006172,0.062237587
gastric_cancer_window_01988,test,Likely_pathogenic,2,3,0.12474017,0.0086697675,0.31487134,0.5517187
gastric_cancer_window_01989,test,Likely_benign,1,1,0.42305163,0.50237876,0.06436135,0.010208248
gastric_cancer_window_01990,test,Benign,0,1,0.3933525,0.53854537,0.05837203,0.009730063
gastric_cancer_window_01991,test,Pathogenic,3,3,0.15959613,0.011928389,0.33041286,0.49806264
gastric_cancer_window_01992,test,Pathogenic,3,3,0.09473608,0.009007098,0.2586172,0.63763964
gastric_cancer_window_01993,test,Likely_pathogenic,2,3,0.082584955,0.005798678,0.24002385,0.6715925
gastric_cancer_window_01994,test,Likely_benign,1,1,0.25247133,0.7119745,0.030557884,0.0049962504
gastric_cancer_window_01995,test,Likely_pathogenic,2,2,0.33255368,0.09627718,0.44000527,0.13116391
gastric_cancer_window_01996,test,Likely_benign,1,1,0.2586376,0.69253576,0.042706717,0.0061199293
gastric_cancer_window_01997,test,Pathogenic,3,3,0.18940192,0.018669423,0.38767254,0.40425608
gastric_cancer_window_01998,test,Benign,0,1,0.35149753,0.59737957,0.043841194,0.0072817244
gastric_cancer_window_01999,test,Likely_benign,1,1,0.4299596,0.4935373,0.06592101,0.010582136
