sample_id,split,label,y_true,y_pred,prob_Benign,prob_Likely_benign,prob_Likely_pathogenic,prob_Pathogenic
gastric_cancer_window_01972,test,Pathogenic,3,3,0.020957246,0.004150421,0.14571518,0.8291772
gastric_cancer_window_01973,test,Pathogenic,3,3,0.05850237,0.0065091248,0.23926774,0.6957208
gastric_cancer_window_01974,test,Likely_benign,1,1,0.23261692,0.7562715,0.009836984,0.0012746208
gastric_cancer_window_01975,test,Pathogenic,3,3,0.0078055602,0.0017718774,0.42690316,0.5635195
gastric_cancer_window_01976,test,Likely_benign,1,2,0.10450022,0.016748365,0.80536765,0.07338374
gastric_cancer_window_01977,test,Pathogenic,3,2,0.10405009,0.08138687,0.7015886,0.11297449
gastric_cancer_window_01978,test,Pathogenic,3,3,0.0128713595,0.0029934926,0.19608936,0.7880458
gastric_cancer_window_01979,test,Likely_benign,1,1,0.40441346,0.5756066,0.017901782,0.0020781225
gastric_cancer_window_01980,test,Pathogenic,3,3,0.010197647,0.002435408,0.14904602,0.8383209
gastric_cancer_window_01981,test,Likely_benign,1,1,0.12530048,0.86800086,0.005800258,0.0008983607
gastric_cancer_window_01982,test,Likely_benign,1,1,0.11094758,0.88338023,0.0050335745,0.00063862506
gastric_cancer_window_01983,test,Benign,0,0,0.4303804,0.1394532,0.10002999,0.3301365
gastric_cancer_window_01984,test,Pathogenic,3,3,0.012368298,0.0022024005,0.3653428,0.62008655
gastric_cancer_window_01985,test,Pathogenic,3,3,0.0138509525,0.0026322699,0.26861432,0.71490246
gastric_cancer_window_01986,test,Pathogenic,3,3,0.012300607,0.0021814455,0.36760348,0.61791444
gastric_cancer_window_01987,test,Likely_pathogenic,2,2,0.1946783,0.06038081,0.612553,0.13238792
gastric_cancer_window_01988,test,Likely_pathogenic,2,3,0.008207163,0.001994213,0.22757386,0.7622248
gastric_cancer_window_01989,test,Likely_benign,1,0,0.5716503,0.3565768,0.064514585,0.007258274
gastric_cancer_window_01990,test,Benign,0,1,0.4818951,0.48438755,0.029735008,0.003982345
gastric_cancer_window_01991,test,Pathogenic,3,3,0.012952053,0.0027341223,0.38201377,0.6023
gastric_cancer_window_01992,test,Pathogenic,3,3,0.011482426,0.0022099935,0.32841593,0.65789163
gastric_cancer_window_01993,test,Likely_pathogenic,2,3,0.012874347,0.002071628,0.24599272,0.7390613
gastric_cancer_window_01994,test,Likely_benign,1,1,0.12563135,0.8692894,0.0043734587,0.00070576376
gastric_cancer_window_01995,test,Likely_pathogenic,2,2,0.02864855,0.005354229,0.94538957,0.02060762
gastric_cancer_window_01996,test,Likely_benign,1,1,0.11053041,0.8800084,0.008781974,0.0006791522
gastric_cancer_window_01997,test,Pathogenic,3,3,0.0062392913,0.0018660874,0.3278187,0.664076
gastric_cancer_window_01998,test,Benign,0,0,0.49207076,0.47356907,0.030517077,0.0038430823
gastric_cancer_window_01999,test,Likely_benign,1,0,0.40580556,0.31029302,0.24876869,0.0351327
