sample_id,split,label,y_true,y_pred,prob_Benign,prob_Likely_benign,prob_Likely_pathogenic,prob_Pathogenic
gastric_cancer_window_01971,test,Likely_benign,1,1,0.10581438,0.89063126,0.0029190949,0.00063528377
gastric_cancer_window_01972,test,Pathogenic,3,3,0.028107004,0.0025210374,0.15678863,0.8125833
gastric_cancer_window_01973,test,Pathogenic,3,3,0.06520677,0.004274983,0.34517828,0.58533996
gastric_cancer_window_01974,test,Likely_benign,1,1,0.2816082,0.7088758,0.0075333132,0.0019826165
gastric_cancer_window_01975,test,Pathogenic,3,2,0.010733512,0.0016584959,0.6568152,0.3307928
gastric_cancer_window_01976,test,Likely_benign,1,1,0.4589129,0.49074996,0.04851813,0.0018190037
gastric_cancer_window_01977,test,Pathogenic,3,2,0.11876136,0.03685059,0.75662106,0.08776704
gastric_cancer_window_01978,test,Pathogenic,3,3,0.01319261,0.0023161627,0.13931978,0.84517133
gastric_cancer_window_01979,test,Likely_benign,1,1,0.40108007,0.56680244,0.0308528,0.0012646504
gastric_cancer_window_01980,test,Pathogenic,3,3,0.009743943,0.0019725268,0.23839553,0.74988794
gastric_cancer_window_01981,test,Likely_benign,1,1,0.11346814,0.8825696,0.0033520178,0.0006102049
gastric_cancer_window_01982,test,Likely_benign,1,1,0.1338865,0.8615487,0.0040044724,0.0005602778
gastric_cancer_window_01983,test,Benign,0,3,0.2785457,0.030275723,0.07048964,0.620689
gastric_cancer_window_01984,test,Pathogenic,3,3,0.014487353,0.0018103438,0.34173983,0.64196247
gastric_cancer_window_01985,test,Pathogenic,3,3,0.010064316,0.0015770374,0.26698893,0.72136974
gastric_cancer_window_01986,test,Pathogenic,3,3,0.0128413625,0.0018534313,0.26539716,0.719908
gastric_cancer_window_01987,test,Likely_pathogenic,2,2,0.057259,0.010081473,0.8521443,0.08051529
gastric_cancer_window_01988,test,Likely_pathogenic,2,3,0.009379935,0.0014660497,0.3459626,0.6431914
gastric_cancer_window_01989,test,Likely_benign,1,1,0.42622438,0.5422128,0.030262807,0.0012999487
gastric_cancer_window_01990,test,Benign,0,0,0.5819348,0.38530967,0.026419902,0.006335557
gastric_cancer_window_01991,test,Pathogenic,3,3,0.021274174,0.0021159926,0.24530773,0.7313021
gastric_cancer_window_01992,test,Pathogenic,3,3,0.011673149,0.0016457249,0.31774512,0.66893595
gastric_cancer_window_01993,test,Likely_pathogenic,2,3,0.013823585,0.001564995,0.3355723,0.64903915
gastric_cancer_window_01994,test,Likely_benign,1,1,0.11059262,0.88553923,0.0032755018,0.0005926686
gastric_cancer_window_01995,test,Likely_pathogenic,2,2,0.076911725,0.009834197,0.8948949,0.018359186
gastric_cancer_window_01996,test,Likely_benign,1,1,0.11500634,0.8810117,0.003394925,0.0005870247
gastric_cancer_window_01997,test,Pathogenic,3,3,0.011945928,0.0015742147,0.44930908,0.53717077
gastric_cancer_window_01998,test,Benign,0,0,0.65124685,0.3178071,0.026878256,0.0040677874
gastric_cancer_window_01999,test,Likely_benign,1,0,0.5276091,0.18126038,0.2652425,0.025888067
