sample_id,split,label,y_true,y_pred,prob_Benign,prob_Likely_benign,prob_Likely_pathogenic,prob_Pathogenic
gastric_cancer_window_01970,test,Likely_pathogenic,2,2,0.0031484736,0.0012699498,0.5146604,0.48092112
gastric_cancer_window_01971,test,Likely_benign,1,1,0.13916318,0.8586298,0.0017656632,0.0004413762
gastric_cancer_window_01972,test,Pathogenic,3,3,0.0059886854,0.0012910463,0.17299531,0.819725
gastric_cancer_window_01973,test,Pathogenic,3,2,0.07233008,0.009906941,0.49782795,0.41993508
gastric_cancer_window_01974,test,Likely_benign,1,1,0.2949563,0.6992054,0.0046930793,0.0011451939
gastric_cancer_window_01975,test,Pathogenic,3,2,0.0024068728,0.0012391758,0.6560863,0.34026763
gastric_cancer_window_01976,test,Likely_benign,1,1,0.39519495,0.5652733,0.03791316,0.0016185963
gastric_cancer_window_01977,test,Pathogenic,3,2,0.1337616,0.28807753,0.5604216,0.01773919
gastric_cancer_window_01978,test,Pathogenic,3,3,0.001537633,0.0015160135,0.2385296,0.7584168
gastric_cancer_window_01979,test,Likely_benign,1,1,0.23686072,0.75481683,0.0078890575,0.0004333897
gastric_cancer_window_01980,test,Pathogenic,3,2,0.0039047627,0.0011975314,0.5366595,0.45823818
gastric_cancer_window_01981,test,Likely_benign,1,1,0.09263289,0.9051621,0.0019074471,0.00029761487
gastric_cancer_window_01982,test,Likely_benign,1,1,0.07555288,0.9225068,0.0015951348,0.00034524014
gastric_cancer_window_01983,test,Benign,0,1,0.30019328,0.6617752,0.025014749,0.013016842
gastric_cancer_window_01984,test,Pathogenic,3,2,0.0037344173,0.0017495686,0.5042928,0.49022317
gastric_cancer_window_01985,test,Pathogenic,3,3,0.002831077,0.0014164736,0.40702608,0.5887263
gastric_cancer_window_01986,test,Pathogenic,3,2,0.0033885664,0.0021747272,0.686736,0.30770072
gastric_cancer_window_01987,test,Likely_pathogenic,2,2,0.12685364,0.091450006,0.7096642,0.07203208
gastric_cancer_window_01988,test,Likely_pathogenic,2,2,0.0022506332,0.0012575454,0.53450096,0.46199086
gastric_cancer_window_01989,test,Likely_benign,1,1,0.28510407,0.69912225,0.015169511,0.00060417264
gastric_cancer_window_01990,test,Benign,0,1,0.46161234,0.5259416,0.010233988,0.0022120236
gastric_cancer_window_01991,test,Pathogenic,3,2,0.0031852722,0.0016314356,0.549147,0.4460363
gastric_cancer_window_01992,test,Pathogenic,3,3,0.0027012546,0.001694996,0.45188722,0.54371655
gastric_cancer_window_01993,test,Likely_pathogenic,2,3,0.0053525646,0.0011867993,0.3131745,0.68028617
gastric_cancer_window_01994,test,Likely_benign,1,1,0.07286689,0.92526305,0.0014945533,0.0003754888
gastric_cancer_window_01995,test,Likely_pathogenic,2,2,0.05199084,0.012254551,0.9297573,0.005997345
gastric_cancer_window_01996,test,Likely_benign,1,1,0.4306237,0.5662452,0.0026277232,0.000503372
gastric_cancer_window_01997,test,Pathogenic,3,3,0.0025007378,0.0009263078,0.33103427,0.6655387
gastric_cancer_window_01998,test,Benign,0,0,0.5246345,0.46298814,0.010430139,0.0019472438
gastric_cancer_window_01999,test,Likely_benign,1,0,0.52269006,0.4119727,0.058687266,0.0066499086
