sample_id,split,label,y_true,y_pred,prob_Benign,prob_Likely_benign,prob_Likely_pathogenic,prob_Pathogenic
gastric_cancer_window_01970,test,Likely_pathogenic,2,2,0.005021727,0.0011827662,0.5222109,0.4715846
gastric_cancer_window_01971,test,Likely_benign,1,1,0.20862341,0.78684264,0.0035348553,0.0009991683
gastric_cancer_window_01972,test,Pathogenic,3,3,0.0078034014,0.0020808612,0.10928277,0.880833
gastric_cancer_window_01973,test,Pathogenic,3,3,0.02395496,0.0017576381,0.10824865,0.86603874
gastric_cancer_window_01974,test,Likely_benign,1,1,0.4543088,0.53386533,0.0071857525,0.0046400498
gastric_cancer_window_01975,test,Pathogenic,3,3,0.004020666,0.0012090353,0.4571907,0.53757966
gastric_cancer_window_01976,test,Likely_benign,1,1,0.45100835,0.4831153,0.059633207,0.006243108
gastric_cancer_window_01977,test,Pathogenic,3,2,0.048208877,0.076519094,0.83757097,0.03770112
gastric_cancer_window_01978,test,Pathogenic,3,3,0.0044200467,0.0018264976,0.12933853,0.864415
gastric_cancer_window_01979,test,Likely_benign,1,1,0.44220403,0.537432,0.017916597,0.0024472598
gastric_cancer_window_01980,test,Pathogenic,3,3,0.004434267,0.0020129394,0.35246968,0.6410832
gastric_cancer_window_01981,test,Likely_benign,1,1,0.1219355,0.8710103,0.005836026,0.0012181617
gastric_cancer_window_01982,test,Likely_benign,1,1,0.14017043,0.8555394,0.003382981,0.00090714166
gastric_cancer_window_01983,test,Benign,0,0,0.55846095,0.12583861,0.11592715,0.19977333
gastric_cancer_window_01984,test,Pathogenic,3,3,0.004327498,0.0011216312,0.34601462,0.64853626
gastric_cancer_window_01985,test,Pathogenic,3,3,0.0053402768,0.0014097093,0.17767338,0.81557655
gastric_cancer_window_01986,test,Pathogenic,3,3,0.0037202893,0.001261862,0.29550502,0.6995129
gastric_cancer_window_01987,test,Likely_pathogenic,2,2,0.07397276,0.046664815,0.7681601,0.11120236
gastric_cancer_window_01988,test,Likely_pathogenic,2,3,0.0042049917,0.0014996863,0.37599578,0.6182995
gastric_cancer_window_01989,test,Likely_benign,1,1,0.48435742,0.49425474,0.018988242,0.0023995605
gastric_cancer_window_01990,test,Benign,0,0,0.6167731,0.3704968,0.0098306695,0.0028993492
gastric_cancer_window_01991,test,Pathogenic,3,3,0.0062159565,0.0012445167,0.481018,0.5115216
gastric_cancer_window_01992,test,Pathogenic,3,3,0.0035203304,0.0011994432,0.3089374,0.6863428
gastric_cancer_window_01993,test,Likely_pathogenic,2,3,0.009038545,0.0014763317,0.40273798,0.5867471
gastric_cancer_window_01994,test,Likely_benign,1,1,0.13646036,0.8595718,0.0030775273,0.00089026196
gastric_cancer_window_01995,test,Likely_pathogenic,2,2,0.012877215,0.0034837131,0.9695374,0.014101694
gastric_cancer_window_01996,test,Likely_benign,1,1,0.12566273,0.8702255,0.0032222026,0.00088952127
gastric_cancer_window_01997,test,Pathogenic,3,2,0.0039918995,0.0015645808,0.515715,0.47872847
gastric_cancer_window_01998,test,Benign,0,0,0.64547527,0.34567904,0.0067722034,0.002073426
gastric_cancer_window_01999,test,Likely_benign,1,2,0.2391912,0.17163888,0.538463,0.050706945
